Exp_name,Run,Gain
FPS_368,0,-25.78123501199164
FPS_368,1,-8.862729751676437
FPS_368,2,-38.329762672432764
FPS_368,3,-23.620742347040327
FPS_368,4,-26.758644840459226
FPS_368,5,1.211307290885414
FPS_368,6,-15.511109052708889
FPS_368,7,-20.939704772399345
FPS_368,8,-8.905621012948178
FPS_368,9,-28.972643324607645
FPS_127,0,-22.982728274118
FPS_127,1,-17.07273477067183
FPS_127,2,-25.979217530720454
FPS_127,3,-23.240680241082316
FPS_127,4,-39.18440286951604
FPS_127,5,-23.7982790094591
FPS_127,6,-42.082305050425155
FPS_127,7,-27.113435552005388
FPS_127,8,-31.975729623116763
FPS_127,9,-26.226257307435493
Elite_368,0,-12.622137503885288
Elite_368,1,-21.718271735485843
Elite_368,2,-36.159692037645094
Elite_368,3,-22.53680647094376
Elite_368,4,-21.197811541802974
Elite_368,5,-17.242394120234884
Elite_368,6,-9.27067831328753
Elite_368,7,-11.413559762247855
Elite_368,8,-12.394270764745167
Elite_368,9,-18.697859375217202
Elite_127,0,-8.64804004698497
Elite_127,1,-20.96846240180411
Elite_127,2,-14.804072404181577
Elite_127,3,-10.305223871610975
Elite_127,4,-28.90402495811305
Elite_127,5,-23.54533381851406
Elite_127,6,-30.14743480848653
Elite_127,7,-13.028173669921756
Elite_127,8,-24.636845403100143
Elite_127,9,-24.530035167686897
