Exp_name,Enemy,Run,Gain
ea50_best,3,0,82.0
ea50_best,3,1,76.0
ea50_best,3,2,44.0
ea50_best,3,3,38.0
ea50_best,3,4,80.0
ea50_best,3,5,54.0
ea50_best,3,6,44.0
ea50_best,3,7,50.0
ea50_best,3,8,64.0
ea50_best,3,9,44.0
ea50_best,6,0,53.200000000000315
ea50_best,6,1,74.20000000000024
ea50_best,6,2,38.20000000000028
ea50_best,6,3,41.80000000000029
ea50_best,6,4,-10.0
ea50_best,6,5,32.200000000000266
ea50_best,6,6,38.80000000000028
ea50_best,6,7,80.20000000000019
ea50_best,6,8,8.200000000000232
ea50_best,6,9,47.2000000000003
ea50_best,8,0,83.80000000000015
ea50_best,8,1,84.40000000000015
ea50_best,8,2,82.60000000000016
ea50_best,8,3,77.80000000000021
ea50_best,8,4,81.40000000000018
ea50_best,8,5,76.60000000000022
ea50_best,8,6,74.80000000000024
ea50_best,8,7,85.00000000000014
ea50_best,8,8,71.20000000000027
ea50_best,8,9,82.00000000000017
ea25_best,3,0,62.0
ea25_best,3,1,58.0
ea25_best,3,2,68.0
ea25_best,3,3,56.0
ea25_best,3,4,62.0
ea25_best,3,5,52.0
ea25_best,3,6,58.0
ea25_best,3,7,42.0
ea25_best,3,8,46.0
ea25_best,3,9,66.0
ea25_best,6,0,47.2000000000003
ea25_best,6,1,41.80000000000029
ea25_best,6,2,23.800000000000246
ea25_best,6,3,46.6000000000003
ea25_best,6,4,47.8000000000003
ea25_best,6,5,13.000000000000231
ea25_best,6,6,51.400000000000304
ea25_best,6,7,46.0000000000003
ea25_best,6,8,46.0000000000003
ea25_best,6,9,50.20000000000031
ea25_best,8,0,82.60000000000016
ea25_best,8,1,80.20000000000019
ea25_best,8,2,86.20000000000013
ea25_best,8,3,73.00000000000026
ea25_best,8,4,76.60000000000022
ea25_best,8,5,76.00000000000023
ea25_best,8,6,86.20000000000013
ea25_best,8,7,78.4000000000002
ea25_best,8,8,85.60000000000014
ea25_best,8,9,82.60000000000016
ea10_best,3,0,72.0
ea10_best,3,1,38.0
ea10_best,3,2,72.0
ea10_best,3,3,38.0
ea10_best,3,4,44.0
ea10_best,3,5,80.0
ea10_best,3,6,72.0
ea10_best,3,7,66.0
ea10_best,3,8,44.0
ea10_best,3,9,58.0
ea10_best,6,0,14.200000000000227
ea10_best,6,1,38.80000000000028
ea10_best,6,2,38.80000000000028
ea10_best,6,3,0.0
ea10_best,6,4,21.40000000000024
ea10_best,6,5,40.600000000000286
ea10_best,6,6,29.200000000000262
ea10_best,6,7,40.000000000000284
ea10_best,6,8,62.80000000000034
ea10_best,6,9,54.40000000000032
ea10_best,8,0,79.0000000000002
ea10_best,8,1,79.0000000000002
ea10_best,8,2,77.80000000000021
ea10_best,8,3,89.2000000000001
ea10_best,8,4,71.20000000000027
ea10_best,8,5,74.80000000000024
ea10_best,8,6,79.0000000000002
ea10_best,8,7,73.60000000000025
ea10_best,8,8,89.8000000000001
ea10_best,8,9,75.40000000000023
